if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
1,0.1591229412609808,1,-28.067516200481673,1,0.6221630335544752,0,0,0,False
1,0.1412719865346428,1,-1.0,1,0.2045004811875426,0,0,0,False
1,0.19044769368267694,1,-0.9951578904296496,1,1.4722461596122915,0,0,0,False
1,0.2087389410092526,1,-1.18340765748959,1,2.1316286098329034,0,0,0,False
1,0.1870221221482618,1,-1.0161342797570403,1,1.8920533371210855,0,0,0,False
1,0.15336001817647021,1,-1.2657155141896557,1,1.3556930979345854,0,0,0,False
1,0.19253972023226246,1,-1.0738828496611648,1,0.7344685282324885,0,0,0,False
1,0.18460423019525757,1,-0.9911552146711033,1,1.9103383355008337,0,0,0,False
1,0.15699160702154197,1,-1.0992724219900938,1,0.611389650511196,0,0,0,False
1,0.033813036195992296,1,-2.9586760017939104,1,6.978388440259664e-05,0,0,0,False
1,0.1515204179289854,1,-1.0382719756105139,1,0.31453751947156405,0,0,0,False
1,0.110407595474045,1,-1.0674773541394438,1,0.9295175010854724,0,0,0,False
1,0.18104245391195078,1,-1.1418569961978382,1,1.0672236429662743,0,0,0,False
1,0.14138394794839915,1,-1.0003674585730227,1,3.2161287243847863,0,0,0,False
1,0.15166389555578552,1,-4.002020688174531,1,2.8425698597041897,0,0,0,False
1,0.20142440309733084,1,-1.05942507260839,1,1.4727184732912963,0,0,0,False
1,0.16212478379890777,1,-0.9877824145465812,1,0.3106242756348703,0,0,0,False
1,0.1072008006592674,1,-0.9690736272867213,1,1.2766051895271193,0,0,0,False
1,0.20066386105879158,1,-1.0117275402042065,1,2.1959144442382925,0,0,0,False
1,0.2084228030022598,1,-1.0092698054743379,1,1.9517784506622373,0,0,0,False
1,0.11622697161119622,1,-1.0,1,0.19210301918057304,0,0,0,False
1,0.1400086381319806,1,-1.033958071202693,1,1.4689068224673019,0,0,0,False
1,0.19435168023319732,1,-1.0369015151954402,1,2.068496910603068,0,0,0,False
1,0.18962206270737347,1,-0.9666247381149937,1,1.9196079779113528,0,0,0,False
1,0.18791856601063672,1,-1.002917680267727,1,2.1442725483133582,0,0,0,False
1,0.19099060042563337,1,-2.9278226813060924,1,0.4097751939780725,0,0,0,False
1,0.17133152429132142,1,-1.0683084848859252,1,1.734454139828694,0,0,0,False
1,0.10754821082369892,1,-0.9721439996609714,1,1.1571618679658027,0,0,0,False
1,0.08420331983274809,1,-1.0290811825911161,1,0.033822868147849405,0,0,0,False
1,0.16712223324763603,1,-1.074643886291923,1,1.3667037831901414,0,0,0,False
1,0.17465032150399928,1,-0.9803975798751734,1,0.990878960311468,0,0,0,False
1,0.20611519829830716,1,-0.9965508115811215,1,2.0534284347105736,0,0,0,False
1,0.16533066019514026,1,-2.1687940531591146,1,0.4100723014100165,0,0,0,False
1,0.11705969559938001,1,-79.69130333119598,1,0.633541196765103,0,0,0,False
1,0.17322468450974904,1,-1.03585899180842,1,2.263432474118103,0,0,0,False
1,0.17827391436876372,1,-1.0886824820808534,1,1.5485558437356932,0,0,0,False
1,0.02521179228803261,1,-0.9902726130990736,1,6.527544426404575e-05,0,0,0,False
1,0.09835463585779103,1,-0.9997491992868479,1,2.6941330586362664,0,0,0,False
1,0.034629749106095065,1,-3.535516360634549,1,0.24959888959212329,0,0,0,False
1,0.07483700140747951,1,-1.0023102213470552,1,0.9113336753444496,0,0,0,False
1,0.17125777264443748,1,-1.025401989910199,1,1.3380896269529767,0,0,0,False
1,0.1738017812163365,1,-2437196.786358261,1,0.012609592429782879,0,0,0,False
1,0.20246106170437267,1,-0.9361412162202398,1,1.519270742698728,0,0,0,False
1,0.18742656870941754,1,-1.3832729421846426,1,1.3161904559957502,0,0,0,False
1,0.194054218760841,1,-1.0256660494626053,1,1.742221535230394,0,0,0,False
1,0.048253950173941074,1,-802842.1233018006,1,0.26361314651228973,0,0,0,False
1,0.17459044257623235,1,-21.250642005733848,1,0.13189630355033266,0,0,0,False
1,0.19331662088062818,1,-1.0639002536623317,1,1.4032284950816933,0,0,0,False
1,0.15809463158633863,1,-0.9905984268691906,1,1.5983537332353865,0,0,0,False
1,0.08921051467215191,1,-1.013766044539175,1,0.4245123377577702,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.15505521300053476,1,-1.0403262507555673,1,1.4080157514603524,0,0,0,False
1,0.15745408630886676,1,-0.9951370782823414,1,0.6158935281518811,0,0,0,False
1,0.14954650479184894,1,-0.9694080859554699,1,1.253883484374212,0,0,0,False
1,0.005854663379363245,1,-3.3329189874595153,1,0.5398745021528129,0,0,0,False
1,0.1784357929044348,1,-1.0146250014952487,1,0.9360591547797323,0,0,0,False
1,0.19414290293895464,1,-1.0040682419762412,1,1.8996151951436406,0,0,0,False
1,0.18679714575983086,1,-1.0316836438971504,1,1.4124377606578538,0,0,0,False
1,0.20661496534612556,1,-0.9681267161339514,1,2.1603142419425208,0,0,0,False
1,0.0892232902754092,1,-1.0137779571709384,1,0.06702872220196276,0,0,0,False
-1,-0.01608799060780819,1,-1.7559984111426594,1,0.0002984879138807628,1,0,0,False
1,0.18120526023220934,1,-0.9771824219334955,1,1.14497481329259,0,0,0,False
1,0.1729107831895209,1,-1.1635843170734543,1,0.7080303329870841,0,0,0,False
1,0.18476109944048968,1,-1.2264304342486017,1,1.2719880599801865,0,0,0,False
1,0.17703858856647686,1,-0.9555332810549952,1,1.2568301310992407,0,0,0,False
1,0.18358307546205044,1,-1.080119030548121,1,2.127059423840377,0,0,0,False
1,0.16681878534633332,1,-2150467.870316113,1,0.19212004437387264,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.20144316065684031,-1,-36119883.81728082,1,0.08552598122478194,0,1,0,False
1,0.1734976033539528,1,-1.3199087160488223,1,0.6755777524419848,0,0,0,False
1,0.009197730827110284,1,-1.5065338624006093,1,1.2263873563561898,0,0,0,False
1,0.15809463158633863,1,-0.9905984268691906,1,1.5983537332353865,0,0,0,False
1,0.10265173839035546,1,-1.3068414390419576,1,1.4668994302053715,0,0,0,False
1,0.20605304740551683,1,-0.9656342231072615,1,1.9049752790767247,0,0,0,False
1,0.15075737064819206,1,-1.0,1,0.19210542685404697,0,0,0,False
1,0.19981302090555614,1,-1.0055224599150818,1,1.697273960727637,0,0,0,False
1,0.07707059779708725,1,-1.1619564655416132,1,0.21785830453432453,0,0,0,False
1,0.18056872936070117,1,-1.1728248941300885,1,1.4353423594969943,0,0,0,False
1,0.1943077297834035,1,-1.0182983927464497,1,1.56043014761614,0,0,0,False
1,0.14763838559324993,1,-1.056835765492258,1,0.5709445823756756,0,0,0,False
1,0.19480075699274768,1,-1.164479664493072,1,1.6548772341519484,0,0,0,False
1,0.1791010939143644,1,-0.9229150641486721,1,1.7128119559672061,0,0,0,False
1,0.1956975228247998,1,-1.0751392082692786,1,1.7489076977740137,0,0,0,False
1,0.15678992056846497,1,-1.0074733979762018,1,0.3024448629968397,0,0,0,False
1,0.06914459250313376,1,-1.2208636186705026,1,0.042189032118939096,0,0,0,False
1,0.20645360067993357,1,-1.1310016635047593,1,2.143550425455919,0,0,0,False
1,0.1253533932945775,1,-1.0707178066573388,1,0.6329801462523061,0,0,0,False
1,0.20585168025252687,1,-1.1339360803978873,1,1.8328160480142675,0,0,0,False
1,0.2060780863655201,1,-1.0074158370232156,1,1.7298707369263742,0,0,0,False
1,0.18449032427562423,1,-0.9152411524115609,1,1.4681783453046915,0,0,0,False
1,0.09898412477739582,1,-0.9824550989764329,1,0.08892419290273779,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.1647971152804446,1,-1.1478407629802714,1,1.9586668128173077,0,0,0,False
1,0.0888877426304111,1,-1.1489365903245905,1,0.491250469193627,0,0,0,False
1,0.1707623996831446,1,-1.5799577930495683,1,1.2043947119605907,0,0,0,False
1,0.16977287299968774,1,-0.9749779942921795,1,1.1532175146769053,0,0,0,False
1,0.012226272002291427,1,-1.0142243769622843,1,0.49205879376130746,0,0,0,False
1,0.2035559350563549,1,-1.0203807006629755,1,1.5863500302437021,0,0,0,False
1,0.15075737064819206,1,-1.0,1,0.19210542685404697,0,0,0,False
1,0.10490797034443855,1,-1.1851202495203967,1,0.805102463543383,0,0,0,False
1,0.16187424909766002,1,-0.950936564331011,1,1.1555058816059844,0,0,0,False
1,0.16420467301496272,1,-1.0028519819583883,1,0.37375359128390073,0,0,0,False
1,0.11533583001846515,1,-1.0031323470809048,1,1.7194968794471084,0,0,0,False
1,0.20781015650031226,1,-1.0238657975139422,1,1.9128765274711466,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.17699993051141139,1,-1.012818506025503,1,2.1407053578795807,0,0,0,False
1,0.19495606701159618,1,-1.067707495456372,1,1.647138211074319,0,0,0,False
1,0.17886488529269845,1,-0.9869565256948359,1,0.2305710201614577,0,0,0,False
1,0.20888204807368765,1,-0.9961538461678254,1,2.0762276207436923,0,0,0,False
1,0.195087573619864,1,-1.0244093985655642,1,2.0704304778289835,0,0,0,False
1,0.18742656870941754,1,-1.3832729421846426,1,1.3161904559957502,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.1777484490686761,1,-1.5144136008763849,1,0.26882635596954785,0,0,0,False
1,0.18344044733732018,1,-0.9851958695434518,1,1.5817573138232621,0,0,0,False
1,0.17131690185594545,1,-1.5357524214510145,1,1.4430938068281254,0,0,0,False
1,0.17839381862808024,1,-1.0279507582659768,1,0.5681574792495692,0,0,0,False
1,0.11138638074405904,1,-1.0108828591124193,1,0.1797888367131133,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.15213549301445267,1,-7.73598281997875,1,3.246092757129132,0,0,0,False
1,0.1964102735242771,1,-0.994701750197934,1,1.4354363963738823,0,0,0,False
1,0.15075737064819206,1,-1.0,1,0.19210542685404697,0,0,0,False
1,0.19214375740209677,1,-0.9859375000830563,1,1.386399379045626,0,0,0,False
1,0.19277957750742042,1,-1.113281118501386,1,1.8832125982402896,0,0,0,False
1,0.12738322714176364,1,-1.6773706209803625,1,1.449666681219549,0,0,0,False
1,0.16125172753485068,1,-1.4026109072198032,1,0.14752597537188095,0,0,0,False
1,0.1933892722851126,1,-1.0343463044134857,1,1.4334528648082898,0,0,0,False
1,0.11320423177333572,1,-1.4112110096878538,1,0.06281089181548083,0,0,0,False
1,0.19463673987236374,1,-1.1408587488398514,1,1.2952855185409238,0,0,0,False
1,0.15732915076060294,1,-1.060054747049257,1,0.7981949763023639,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.04920256030050252,1,-1.0269284860434567,1,1.9794959886143086,0,0,0,False
1,0.15991098133356735,1,-1.0306721495723687,1,2.207024768689662,0,0,0,False
1,0.16870583291436053,1,-1.0064369481672815,1,0.510915617959899,0,0,0,False
1,0.20863257376721328,1,-1.055467032732798,1,2.0795409275058336,0,0,0,False
1,0.16741265600901573,1,-1.4519506888125449,1,1.7387577061075614,0,0,0,False
1,0.16248751279962825,1,-1.0765046978775121,1,0.2876986079222785,0,0,0,False
1,0.1681696300235888,1,-1.0522400916593306,1,1.4911452768717286,0,0,0,False
1,0.18097588286583516,1,-1.0365516498407448,1,0.5824534946735316,0,0,0,False
1,0.19911107555496393,1,-1.0,1,0.08611358050033502,0,0,0,False
1,0.1645060553990434,1,-0.987448956029548,1,0.529294008289602,0,0,0,False
1,0.19601638072396171,1,-0.966254011109332,1,1.9794167331294705,0,0,0,False
1,0.09898412477739582,1,-0.9824550989764329,1,0.08892419290273779,0,0,0,False
1,0.159674057039915,1,-0.9882374312181174,1,1.4955323159336427,0,0,0,False
1,0.17223505038930398,1,-1.0055619817060024,1,1.789697637695264,0,0,0,False
1,0.12854681480738583,1,-0.9829134820258231,1,0.9735941453555679,0,0,0,False
1,0.1954037327272607,1,-1.0750094032242283,1,2.1214988892481035,0,0,0,False
1,0.1825695221541171,1,-1.0025852740666006,1,1.9061265954782431,0,0,0,False
1,0.18448220168734114,1,-0.9761346241191056,1,1.5415830817952436,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.19435692596681847,1,-1.0194863359790085,1,1.7654051271347466,0,0,0,False
1,0.19117439386161955,1,-0.9664487308508267,1,1.7240684950775371,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.20813174174672355,1,-1.0645410580248416,1,1.803597905334625,0,0,0,False
1,0.17886488529269845,1,-0.9869565256948359,1,0.2305710201614577,0,0,0,False
1,0.17788799982931197,1,-4.326697897507751,1,0.25455899742546073,0,0,0,False
1,0.06685441726164976,1,-1.3327422970586869,1,1.0919015339927558,0,0,0,False
1,0.19611246234956958,1,-1.0205581324570208,1,1.9270773873712077,0,0,0,False
1,0.2063476391139632,1,-1.0444651420392304,1,1.8804535287295554,0,0,0,False
1,0.19686981444816437,1,-1.0857641702410523,1,2.267550006508669,0,0,0,False
1,0.09857654634993773,1,-1.628474246247821,1,2.5612698833613567,0,0,0,False
1,0.18313976347025263,1,-2.0812924922821217,1,1.1152605592911247,0,0,0,False
1,0.1648229311864587,1,-1.0132107683804488,1,1.9110839406178126,0,0,0,False
1,0.20654533005326486,1,-1.0041675145707252,1,2.1739928657414698,0,0,0,False
1,0.13515482324273398,1,-1.271805918692404,1,1.3224618711097964,0,0,0,False
1,0.12723288320458326,1,-1.2798992973928105,1,1.6914929448402543,0,0,0,False
1,0.17530353946423083,1,-1.0643102307189145,1,1.8784989156271426,0,0,0,False
1,0.12712990891610831,1,-0.9869058564420795,1,0.42602872973026784,0,0,0,False
1,0.15953371764160001,-1,-52909983.95817582,1,0.007602979102230734,0,1,0,False
1,0.1654734777626059,1,-0.9732732657114107,1,0.5097629440451676,0,0,0,False
1,0.10961437326055856,1,-1.0151193890880443,1,1.8968341110164975,0,0,0,False
1,0.17695331425718436,1,-1.0146681715196872,1,1.357377877062758,0,0,0,False
1,0.19579560514583177,1,-0.9615939785753612,1,1.3167519566241754,0,0,0,False
1,0.18628953382748947,1,-0.9955744146384815,1,1.2901764712846724,0,0,0,False
1,0.16084431432263563,1,-1.0,1,0.01539619873698328,0,0,0,False
1,0.2064097479705322,1,-1.0193256879955122,1,2.0489037330284514,0,0,0,False
1,0.20863257376721328,1,-1.055467032732798,1,2.0795409275058336,0,0,0,False
1,0.20528148721477218,1,-0.9852506292349753,1,1.754824075719311,0,0,0,False
1,0.18492447801752826,1,-0.9955357536167506,1,1.340218586591499,0,0,0,False
1,0.15479871586653204,1,-1.1086051979922873,1,1.6872756428192321,0,0,0,False
1,0.1806576171039156,1,-1.132785981880399,1,1.0190092188565156,0,0,0,False
1,0.10206247601533536,1,-1.127085562161842,1,2.029037746011257,0,0,0,False
1,0.17691483096945193,1,-1.042944832143086,1,1.4826128569630068,0,0,0,False
1,0.18150093906724712,1,-1.0609428317279217,1,1.64883882323136,0,0,0,False
1,0.1681480167342403,1,-0.9327917294856446,1,0.4567575423346266,0,0,0,False
1,0.09195525998309684,1,-12.732604606166003,1,0.09071783234795738,0,0,0,False
1,0.14939925113271096,1,-0.9795878223339765,1,0.5931216474777301,0,0,0,False
1,0.17802105809950514,1,-0.9908193214683072,1,1.4632912306582906,0,0,0,False
1,0.16433858181715943,1,-1.6038158528597575,1,2.9787311663089238,0,0,0,False
1,0.19662127688499936,1,-1.006777335679742,1,1.687869649888567,0,0,0,False
1,0.20624274683198102,1,-1.0723091196333023,1,1.8452304794080785,0,0,0,False
1,0.1500757303326803,1,-1.0101083436763152,1,1.481337074101985,0,0,0,False
1,0.05622152716364415,1,-1.0770434733583585,1,0.04282807506065467,0,0,0,False
1,0.11313645021128305,1,-0.9967582698816522,1,1.5619964146397667,0,0,0,False
1,0.1557332666048437,1,-0.9684329297379882,1,1.399660420665855,0,0,0,False
1,0.19853902544155616,1,-5159015.621311987,1,0.11034675903156099,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.159674057039915,1,-0.9882374312181174,1,1.4955323159336427,0,0,0,False
1,0.17327377440684694,1,-1.0028148070413065,1,0.17978849525070117,0,0,0,False
1,0.15745408630886676,1,-0.9951370782823414,1,0.6158935281518811,0,0,0,False
1,0.19208833776243728,1,-1.0199143931752241,1,0.9563520945817299,0,0,0,False
1,0.15166892771185136,1,-1.0578974713601104,1,0.12545385140834142,0,0,0,False
1,0.19323149733444572,1,-1.0382701637657372,1,1.8711945334233864,0,0,0,False
1,0.10479736162943432,1,-1.1417415844724945,1,0.36256753972966393,0,0,0,False
1,0.17788799982931197,1,-4.326697897507751,1,0.25455899742546073,0,0,0,False
1,0.17195833608243283,1,-1.00058654821375,1,1.744809528551583,0,0,0,False
1,0.06474428999480408,1,-146.56383737252364,1,0.42402406607211596,0,0,0,False
1,0.05917706742594686,1,-1.0091980719603415,1,2.1292747684254767,0,0,0,False
1,0.19277957750742042,1,-1.17846396447638,1,1.877987809648408,0,0,0,False
1,0.16176467008405027,1,-1.230376828323424,1,0.3644525893819317,0,0,0,False
1,0.162448659156884,1,-1.0,1,0.06116013425596911,0,0,0,False
1,0.18752412113952788,1,-1.1394824959711105,1,1.947103298568452,0,0,0,False
1,0.19245574541619592,1,-1.0332029260219375,1,0.9927599182542313,0,0,0,False
1,0.10380828565037481,1,-0.9905995397486688,1,1.5983539783508416,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.2031506518710509,1,-1.4350636921614608,1,1.3277283131113382,0,0,0,False
1,0.18013217374402707,1,-1.0178392405827708,1,1.7547610596921697,0,0,0,False
1,0.19138331619727073,1,-1.068059545279113,1,2.234348144254289,0,0,0,False
1,0.1989349795828259,1,-1.0194472048895604,1,2.035388284743009,0,0,0,False
1,0.0966676340555227,1,-1.092801198456227,1,0.04518219666138279,0,0,0,False
1,0.195861206213516,1,-1.1322536991853032,1,1.772146011269923,0,0,0,False
1,0.1751900757594515,1,-0.9893579817860558,1,1.6880171692103207,0,0,0,False
1,0.15652539976876728,1,-1.0498712536712917,1,1.0283879126323878,0,0,0,False
1,0.09835140498008266,1,-1.063860037762052,1,0.6124675218303661,0,0,0,False
1,0.09236295630837699,1,-0.9985670586944819,1,0.43359806040502846,0,0,0,False
1,0.1989349795828259,1,-0.9534767355229133,1,2.0049687497014457,0,0,0,False
1,0.19911107555496393,1,-1.0,1,0.03725143328030178,0,0,0,False
1,0.1874491712406151,1,-1.0469213941695115,1,1.906754989942348,0,0,0,False
1,0.1948106913414927,1,-1.0077944422567677,1,1.90874645223853,0,0,0,False
1,0.20123153489747153,1,-1.2812252462391598,1,1.3414982370794863,0,0,0,False
1,0.16562528731235165,1,-0.9951708966468198,1,1.743428233253157,0,0,0,False
1,0.133018423083329,1,-1.3427492875244815,1,1.0027513762773435,0,0,0,False
1,0.04001951028974127,1,-0.9957983008138418,1,0.0651086221514845,0,0,0,False
1,0.15715983313929321,1,-1.0270852409709261,1,1.7158453083269176,0,0,0,False
1,0.19991796171472326,1,-1.0,1,0.03704629709371865,0,0,0,False
1,0.18902130338774076,1,-0.9868138087564716,1,1.5471441584991847,0,0,0,False
1,0.19811971355049046,1,-0.9644271241594762,1,0.18224720968623132,0,0,0,False
1,0.1020893484108728,1,-1.0508037682929285,1,1.4801456627979146,0,0,0,False
1,0.08184675317790002,1,-1.1216128222721495,1,2.6449995138546694,0,0,0,False
1,0.029248713172560614,1,-0.9863911307623094,1,0.16530443817845786,0,0,0,False
1,0.13321159177479713,1,-0.9479992288962154,1,0.8874068087254496,0,0,0,False
1,0.17267285682154,1,-1.380762780245202,1,1.3853859196792033,0,0,0,False
1,0.20443370554661522,1,-1.053519189866288,1,2.1237111326362967,0,0,0,False
1,0.12236374412127449,1,-0.9643047069241047,1,0.20472904780157997,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.1336109803456964,1,-1.069095955029859,1,2.4509077202340794,0,0,0,False
1,0.03523916798574234,1,-1.032119587075949,1,0.09693812166758065,0,0,0,False
1,0.17802105809950514,1,-0.9908193214683072,1,1.4632912306582906,0,0,0,False
1,0.20071315555475494,1,-0.9887134145525408,1,0.09756329536434727,0,0,0,False
1,0.1923878402595327,1,-1.156770256284691,1,1.2699627325262899,0,0,0,False
1,0.18566459357807374,1,-0.9762767436042523,1,0.9180636238855069,0,0,0,False
1,0.1182456989387719,1,-0.9842255802343466,1,0.38638223915421577,0,0,0,False
1,0.08365856001702887,1,-1.4528007610400941,1,0.0703225434850907,0,0,0,False
1,0.1533354637398946,1,-1.0891939148633845,1,0.607940296762882,0,0,0,False
1,0.09511631674341159,1,-1.1326936192970152,1,1.448263688839317,0,0,0,False
1,0.19409086767245914,1,-0.9851714115836459,1,1.8683246019087374,0,0,0,False
1,0.14836388106811366,1,-1.0650391576433953,1,0.2611176755170188,0,0,0,False
1,0.12548912484722563,1,-12.927014459931979,1,1.2560861733857909,0,0,0,False
1,0.11810889807403435,1,-1.0402654497384498,1,0.3541558330697754,0,0,0,False
1,0.1791010939143644,1,-0.9438719616765103,1,1.7076358390550528,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
