if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
1,0.14915866650496118,1,-1.0125128572072533,1,11.414106179112707,0,0,0,False
1,0.07208639622322277,1,-1.0872793665907534,1,0.0033388180971059,0,0,0,False
1,0.14150202052221383,1,-0.9590347759952262,1,8.394277028177385,0,0,0,False
1,0.14296223699310412,1,-1.018941176377923,1,7.144168724093987,0,0,0,False
1,0.12113643818545589,1,-1.9529054439719054,1,20.68202996513172,0,0,0,False
1,0.10071083168000428,1,-1.0388184757052528,1,6.115071890863575,0,0,0,False
1,0.09669881344203385,1,-0.9835333875275326,1,10.231014877008334,0,0,0,False
1,0.16548646345330098,1,-0.9274899455518859,1,9.975217275170067,0,0,0,False
1,0.11759964333035194,1,-1.0,1,0.26986033606524984,0,0,0,False
1,0.1597955062299954,1,-1.1524870769694568,1,15.688085522027436,0,0,0,False
1,0.16640829301409082,1,-1.0229620396893502,1,10.32604585966024,0,0,0,False
1,0.15487753902209966,1,-0.9805354285021395,1,6.650666326077868,0,0,0,False
1,0.12129359580723675,1,-1.0001639989473214,1,4.053642576847722,0,0,0,False
1,0.1344650912066908,1,-0.9926086505751174,1,3.7958137461267967,0,0,0,False
1,0.04728780890727158,1,-1.6932557846378304,-1,-4.587895031348239,0,0,1,False
1,0.1383525393593546,1,-0.9801373412486916,1,11.151933654655409,0,0,0,False
1,0.06341046785128102,1,-1.0,1,0.0003762726094436175,0,0,0,False
1,0.13495033420420754,1,-1.2724918276172665,1,6.386170249078006,0,0,0,False
1,0.13710780668894362,1,-1.2891283233581026,1,7.800280003638804,0,0,0,False
1,0.1435643746143786,1,-1.1407703414965753,1,10.445206975839,0,0,0,False
1,0.023573332026649907,1,-1.0689433865850049,1,11.406550814506488,0,0,0,False
1,0.13811029695771881,1,-1.0953616916557773,1,9.61304666280985,0,0,0,False
1,0.16351074756728523,1,-1.051445228150661,1,14.23599042827432,0,0,0,False
1,0.005998752566410914,1,-1.0,1,0.00015006420913721286,0,0,0,False
1,0.107225197698536,1,-0.9234521581636859,1,5.972116479405855,0,0,0,False
1,0.10477085748503312,-1,-5.344379821616206,1,7.905371483156287,0,1,0,False
1,0.11086186378594354,1,-1.7375035962111554,1,20.402598372689994,0,0,0,False
1,0.12033103228243835,1,-1.1538134768984152,1,7.002929037513709,0,0,0,False
1,0.038276574993234336,1,-1.0434009085670062,1,13.85352730824718,0,0,0,False
1,0.14350152875966243,1,-0.9966489796195497,1,9.725216805864392,0,0,0,False
1,0.09933332433698061,1,-1.0145014488940363,1,9.732649623040587,0,0,0,False
-1,-0.02187642839184989,-1,-8.95534677648144,-1,-65.62497633959953,1,1,1,True
1,0.03942871218732269,1,-1.0160610124544562,1,9.651575752836365,0,0,0,False
1,0.09207654942316834,1,-1.2290917454218702,1,19.09271071155291,0,0,0,False
1,0.04555383820815018,-1,-51595792.94207097,1,5.188136663103023,0,1,0,False
1,0.15537157543490876,1,-1.4500297749962825,1,11.277792660488501,0,0,0,False
1,0.08069685531501769,1,-1.787428563097707,1,4.540991337890546,0,0,0,False
1,0.022939397744952905,1,-0.9673135626952197,1,1.4016782742492353,0,0,0,False
1,0.1320896758780915,1,-1.1685041659287625,1,6.1780485956544595,0,0,0,False
1,0.1509108074229381,1,-0.9846909859384952,1,10.107535876880789,0,0,0,False
1,0.14362164096648777,1,-1.015472123062588,1,7.7798893103061175,0,0,0,False
1,0.13811050519028645,1,-0.9409180914359894,1,7.675256331868368,0,0,0,False
1,0.08885123292843411,1,-1.0854426814877856,1,3.392638231405769,0,0,0,False
1,0.13657160492561105,1,-0.9529325664480446,1,18.300749241187447,0,0,0,False
1,0.004161480704296228,1,-0.984610324034454,1,0.7914718747060903,0,0,0,False
-1,-0.0671417795016026,-1,-2.8919298636051725,-1,-12.246129860154198,1,1,1,True
1,0.0018656038798292585,-1,-208840111.4611258,1,0.005351895214076308,0,1,0,False
1,0.06489573182526498,1,-1.4579548912998674,1,18.820994742772626,0,0,0,False
1,0.1387254867818538,1,-0.9935465958813261,1,7.691187834772961,0,0,0,False
1,0.03677235148534996,-1,-9788783.81615569,1,0.27419593540435017,0,1,0,False
1,0.11017244583695368,1,-0.987878787947537,1,3.2934189867895043,0,0,0,False
1,0.10097506904363313,1,-1.2530018734810742,1,1.977326421390444,0,0,0,False
1,0.16007112273649132,1,-1.001808529199672,1,8.309262168254165,0,0,0,False
1,0.15105019741620995,1,-1.5701788596695503,1,4.516788791053585,0,0,0,False
1,0.07414016800744183,1,-1.0,1,0.00023587367877553334,0,0,0,False
1,0.10746768486732133,1,-1.002924350006675,1,6.017237047061528,0,0,0,False
1,0.0056176709551366555,1,-1.0479650158695304,1,3.362202694485717,0,0,0,False
1,0.007099083898088443,1,-1.0024891773153963,1,2.0789303792922738,0,0,0,False
1,0.14839490481495404,1,-1.0647403468271237,1,12.42736110053923,0,0,0,False
1,0.087568928219104,1,-1.2866229369843087,1,4.805006228165794,0,0,0,False
1,0.1590699305269575,1,-0.9712395329539488,1,10.284170961578795,0,0,0,False
1,0.1514160624704522,1,-1.2001636052233462,1,10.204478964739437,0,0,0,False
1,0.08986113636360049,1,-1.0402494632508374,1,7.932637242233511,0,0,0,False
1,0.14272952414452184,1,-1.153644983931718,1,10.702394953251712,0,0,0,False
1,0.14539783482993535,-1,-3.3237983733189913,1,6.21224842705702,0,1,0,False
1,0.13990854223550003,1,-1.0354166933690214,1,9.973097669985549,0,0,0,False
1,0.10197289080096561,1,-0.8983732351357142,1,1.640394211821004,0,0,0,False
1,0.03016148698260368,1,-1.0160610124544562,1,9.327777192708126,0,0,0,False
1,0.10911955692227576,1,-0.9900970523611277,1,3.379724376756542,0,0,0,False
1,0.15051057361860481,1,-1.0,1,4.25235266938266,0,0,0,False
1,0.1363773973008776,1,-1.08554404111227,1,6.555013745254314,0,0,0,False
1,0.09702908421924894,1,-1.2041470175528581,1,10.886815067196366,0,0,0,False
1,0.13903993238618828,1,-1.0834103830994013,1,7.630882533225844,0,0,0,False
1,0.16660983787597872,1,-1.0559355274922413,1,11.123985808257771,0,0,0,False
1,0.11181528351315229,1,-1.0068934523028235,1,6.351848240691126,0,0,0,False
1,0.14409169346489176,1,-0.9609531159691734,1,8.243220946455935,0,0,0,False
1,0.14915866650496118,1,-1.0125128572072533,1,11.414106179112707,0,0,0,False
1,0.1448689552230007,1,-1.0,1,13.29277747089489,0,0,0,False
1,0.14582191705930558,1,-1.0391228544823967,1,9.865533216518457,0,0,0,False
1,0.14852830468067307,1,-0.9850698172477459,1,11.728118905436162,0,0,0,False
1,0.1429588173863549,1,-1.5487483874387595,1,7.4925625830599785,0,0,0,False
1,0.02720433837909919,1,-1.0190550950685093,1,1.6030661951896548,0,0,0,False
1,0.10132202432056453,1,-1.0,1,0.1735111168756447,0,0,0,False
1,0.09779820991915783,-1,-6.495583646467734,1,13.565171598636567,0,1,0,False
1,0.10425579114060568,1,-1.0,1,0.34316135829682537,0,0,0,False
1,0.007005428789081836,1,-1.1833454837569768,-1,-2.919655072735651,0,0,1,False
1,0.15105019741620995,1,-1.045380158053011,1,4.5823729959762005,0,0,0,False
1,0.14777894168319672,1,-1.0477529664199414,1,16.97894646414531,0,0,0,False
1,0.13370524606716677,1,-1.0282463456114321,1,4.4818902539570615,0,0,0,False
1,0.10663579760420472,1,-1.038057770379784,1,6.100881437282808,0,0,0,False
1,0.13942469599543167,1,-1.923924823729988,1,15.876128083001632,0,0,0,False
1,0.1502934937137117,1,-1.2776648534960557,1,10.177370290210462,0,0,0,False
1,0.04152694570854065,1,-0.9767506151538882,1,3.1347303396653814,0,0,0,False
1,0.16593357183781632,1,-0.9874431992535688,1,10.589236677632854,0,0,0,False
1,0.15976911465965277,1,-1.1854545727480768,1,8.862521717810253,0,0,0,False
1,0.14546566804959654,1,-1.0189670501619092,1,11.369289005086586,0,0,0,False
1,0.10065515775009437,1,-1.1284107068159457,1,2.6360339130543053,0,0,0,False
1,0.11108078188690801,1,-1.3427073566140244,1,3.3189828458353077,0,0,0,False
1,0.1390823951163202,1,-1.1294157633434412,1,7.7552569471746295,0,0,0,False
1,0.16309037780667873,1,-1.0024494854684958,1,10.287115708809992,0,0,0,False
1,0.10429808172615707,1,-0.9870213611150038,1,3.4802914671046494,0,0,0,False
1,0.14877163844831748,1,-0.9974482887349877,1,4.350443542308142,0,0,0,False
1,0.09895632969155571,1,-1.174410272536534,1,11.314255240549883,0,0,0,False
1,0.04551059607004515,1,-1.0122589257353096,1,8.82251560892658,0,0,0,False
1,0.11759964333035194,1,-1.0,1,0.26986033606524984,0,0,0,False
1,0.1039043502945533,1,-2.629737079261022,1,6.5283793274651885,0,0,0,False
1,0.003968510174600648,1,-1.0435314746662503,1,10.6921544743836,0,0,0,False
1,0.1522812308329093,1,-1.527083323825363,1,6.1024283554432515,0,0,0,False
1,0.09822678422000625,-1,-2.9069256721492964,1,14.697971637090902,0,1,0,False
1,0.056685223590880796,1,-1.0895444176336455,-1,-0.5090865140881107,0,0,1,False
1,0.15976840397882291,1,-0.9820966118006705,1,6.436148457147823,0,0,0,False
1,0.12101491465262953,1,-1.0231418369679324,1,1.1672157718969913,0,0,0,False
1,0.08293131784830399,1,-0.972871641677909,1,4.487212103348654,0,0,0,False
1,0.1390222865908492,1,-1.0014152936380376,1,4.024379695863885,0,0,0,False
1,0.004161480704296228,1,-0.984610324034454,1,0.7914718747060903,0,0,0,False
1,0.15325322256703044,1,-1.011503220139034,1,11.030743193536964,0,0,0,False
-1,-0.04907544046884171,1,-1.248154900817355,-1,-2.08593172402027,1,0,1,True
1,0.12111093001940554,1,-1.1724450624860918,1,7.157715471755225,0,0,0,False
1,0.05930075370758292,1,-0.9985029158737302,1,9.005901287621185,0,0,0,False
1,0.15039149368292726,1,-0.998705971414328,1,16.850235515756708,0,0,0,False
1,0.15847385446345963,1,-0.9903119355897836,1,10.877341990486102,0,0,0,False
1,0.1365541564781485,1,-0.9844654489035458,1,9.014713227274086,0,0,0,False
1,0.10413625285352374,1,-0.9879402284862511,1,6.055053848967859,0,0,0,False
1,0.10816080977818898,1,-1.0968917940437908,1,6.431905828509187,0,0,0,False
1,0.16419947438159344,1,-1.0228977754056907,1,9.677237000798229,0,0,0,False
1,0.10793893088715112,1,-1.0336815632948215,1,3.4094095634617645,0,0,0,False
-1,-0.0506565449078088,1,-1.3306522384252344,-1,-2.577067453784423,1,0,1,True
1,0.06133796940090708,1,-1.0840592280294856,1,0.17404303333009352,0,0,0,False
-1,-0.03880562038745994,1,-0.9745622421750844,-1,-0.018431164152246993,1,0,1,True
1,0.08415437726866482,1,-0.9982281356422605,1,4.5530303996666674,0,0,0,False
1,0.10757805023018602,1,-0.9832954183485827,1,4.841345874153433,0,0,0,False
-1,-0.014107322651623622,1,-1.0024738942456053,1,4.132624471417003,1,0,0,False
1,0.15498700411808902,1,-1.3265950806685296,1,7.322617043899385,0,0,0,False
-1,-0.01308205349495628,1,-0.9531773648828391,1,7.977375145420453,1,0,0,False
1,0.1257062874609987,1,-1.204814916542449,1,4.831321316708511,0,0,0,False
1,0.1502172191678653,1,-0.9786871078265635,1,12.605568562445498,0,0,0,False
1,0.14546566804959654,1,-1.0189670501619092,1,11.369289005086586,0,0,0,False
1,0.16638684524279174,1,-0.9379265843114741,1,10.011385909003394,0,0,0,False
1,0.10480578323406697,1,-1.0407004964533186,1,3.0984161347464294,0,0,0,False
1,0.16473801951780448,1,-0.9985054527702207,1,10.01609075136001,0,0,0,False
1,0.1529642070627788,1,-0.9634669765056619,1,10.71940113603155,0,0,0,False
1,0.13933627475977678,1,-0.994047264648281,1,7.311767724275313,0,0,0,False
1,0.15369537350215645,1,-1.1207776771474898,1,10.834321924607849,0,0,0,False
1,0.1266635421083402,1,-1.5487753350226012,1,18.03240723858616,0,0,0,False
1,0.14426229243189925,1,-1.0,1,13.42591455008025,0,0,0,False
1,0.14877163844831748,1,-0.9974482887349877,1,4.350443542308142,0,0,0,False
1,0.11555993234334672,1,-1.085076716254687,1,0.7391312954447926,0,0,0,False
1,0.1028622968097963,1,-1.0227058393453619,1,5.808861372440788,0,0,0,False
-1,-0.05935232833935922,-1,-2.9321989497789733,-1,-11.246739679500777,1,1,1,True
1,0.13418927062009245,1,-1.0761323243524814,1,10.789571439975077,0,0,0,False
1,0.018718386137126952,-1,-6090133.734923161,1,0.30318598042231315,0,1,0,False
1,0.13409071480355467,1,-1.0993651003363425,1,5.771395786223877,0,0,0,False
1,0.10784534988636058,1,-1.1070029622542847,-1,-0.2061705766540456,0,0,1,False
1,0.10393997947060368,1,-1.0041005554282896,1,3.3248319180762422,0,0,0,False
1,0.14150202052221383,1,-1.0018237906412426,1,8.574918678926934,0,0,0,False
-1,-0.0025989349115836946,1,-1.142588651464151,1,0.9677102004830971,1,0,0,False
1,0.09895632969155571,1,-1.174410272536534,1,11.314255240549883,0,0,0,False
1,0.09181316303919607,1,-1.066019582353769,1,1.8294616100425714,0,0,0,False
1,0.025192527608995485,1,-1.0513621709932317,1,0.8493640861847638,0,0,0,False
1,0.12811622495820763,1,-1.0303120553753582,1,2.1407313359697753,0,0,0,False
1,0.15511939536391772,1,-1.015571843342896,1,11.402045820306626,0,0,0,False
1,0.11759964333035194,1,-1.0,1,0.26986033606524984,0,0,0,False
1,0.007471901477571374,1,-1.256135594457429,1,1.4937191035632367,0,0,0,False
1,0.046773709336918046,1,-1.047333574624058,1,0.3054626864807659,0,0,0,False
1,0.14197501940088691,1,-1.0501699150865647,1,14.820442690722771,0,0,0,False
1,0.11089255414371196,1,-2.0261648289590473,1,4.323163919568202,0,0,0,False
1,0.15288945522104003,1,-1.0113434423456489,1,10.078032329092323,0,0,0,False
1,0.1050405388591708,1,-1.0211624904207475,-1,-7.530718679049642e-05,0,0,1,False
1,0.107225197698536,1,-0.9234521581636859,1,5.972116479405855,0,0,0,False
1,0.15051057361860481,1,-1.0,1,4.25235266938266,0,0,0,False
1,0.010195999099597897,1,-0.9953064741387958,1,0.38959697759050016,0,0,0,False
1,0.0627848971509698,1,-0.9684151806207334,1,0.009428322642222042,0,0,0,False
1,0.13521112881194713,1,-0.9533552768563183,1,10.648293265086338,0,0,0,False
1,0.1279692581517599,1,-1.3744758543098805,1,5.312330172457749,0,0,0,False
1,0.1471070531227831,1,-0.9844546481820119,1,11.893558876158735,0,0,0,False
1,0.10413625285352374,1,-0.9879402284862511,1,5.982659046592261,0,0,0,False
1,0.11176527030129679,1,-1.1919859393441736,-1,-0.43327468031205285,0,0,1,False
1,0.1128137555081895,1,-2.1240393575170584,1,1.508918064002927,0,0,0,False
1,0.1598941487506766,1,-1.032657546211904,1,15.524485908217144,0,0,0,False
1,0.14322070215163685,1,-1.0152339867697193,1,9.294455633638393,0,0,0,False
1,0.0021570150539371724,1,-1.0025932685427563,1,0.8800690615692446,0,0,0,False
1,0.15051057361860481,1,-1.0,1,4.118881496727909,0,0,0,False
1,0.0825374077824419,-1,-11.82953664756152,1,6.352138550376111,0,1,0,False
1,0.10784534988636058,1,-1.1070029622542847,-1,-0.2061705766540456,0,0,1,False
1,0.15895729381160195,1,-1.0183577128676675,1,9.250229215315727,0,0,0,False
1,0.0943924387108776,1,-1.0020486592185682,1,4.409734988599936,0,0,0,False
-1,-0.0018600554949460557,1,-1.0143268498193383,1,6.913627482145742,1,0,0,False
1,0.07208639622322277,1,-1.0872793665907534,1,0.0033388180971059,0,0,0,False
1,0.12355473048464638,1,-1.0012894798942578,1,7.396024293067441,0,0,0,False
1,0.06571050818176505,1,-0.9972475443941888,1,16.817346646441152,0,0,0,False
1,0.13113254355151122,1,-0.955731148275488,1,10.50484294109728,0,0,0,False
-1,-0.06353811830493739,1,-1.3133864358429435,1,3.3558519497403836,1,0,0,False
1,0.024136487697966613,1,-1.192282529319756,-1,-1.3102143122036551,0,0,1,False
1,0.15394756508697904,1,-0.9781391554237923,1,16.69551197706319,0,0,0,False
1,0.10809688944244028,1,-0.9956602226750245,1,5.842492017951969,0,0,0,False
1,0.16130353164401173,1,-1.0272031380277373,1,10.374075574480571,0,0,0,False
1,0.12359979482148553,1,-2.437566016134716,1,16.165610305254262,0,0,0,False
1,0.11564719801891904,1,-1.1349999974732183,1,0.00026617777034232404,0,0,0,False
1,0.02809455277346895,1,-1.0768412862360104,1,5.9868362478019606,0,0,0,False
1,0.005998752566410914,1,-1.0,1,0.00015006420913721286,0,0,0,False
1,0.16473801951780448,1,-0.9985054527702207,1,10.00201268240204,0,0,0,False
1,0.11643227688368085,-1,-58960360.20756346,1,0.40353278299636486,0,1,0,False
1,0.1205594036510555,1,-1.6280327285249616,1,5.287817458782911,0,0,0,False
1,0.08929935707216297,1,-1.0063100981153366,1,6.503011477283437,0,0,0,False
1,0.08060244778925241,1,-1.4370750693215613,1,6.747015575321669,0,0,0,False
1,0.10130814293884638,1,-1.1206156875653406,1,1.5425622249613582,0,0,0,False
1,0.058224828457291045,1,-0.9884015650557254,1,11.63008281162331,0,0,0,False
1,0.00118861675402826,1,-1.2734818783847461,1,0.7314332603652787,0,0,0,False
1,0.14150202052221383,1,-0.9590347759952262,1,8.394277028177385,0,0,0,False
1,0.0032386693986714565,1,-1.0032438220119388,1,10.098431458119336,0,0,0,False
1,0.0627848971509698,1,-0.9684151806207334,1,0.009428322642222042,0,0,0,False
1,0.09898606074797361,1,-1.0191472557453018,1,9.720381779445262,0,0,0,False
1,0.1073147459170275,1,-1.0769517770131138,1,5.126970251301131,0,0,0,False
1,0.1363657248499594,1,-0.894737637875239,1,18.94477922105908,0,0,0,False
1,0.09710358380256512,-1,-60809327.25637478,1,13.30185161538617,0,1,0,False
1,0.13417058723292813,1,-1.0167159878436665,1,7.718805264393154,0,0,0,False
-1,-0.06147280839842528,-1,-5.85586939882748,1,0.09999970606747866,1,1,0,True
1,0.13093211812241412,1,-1.0000000000000004,1,7.625265770125637,0,0,0,False
1,0.14439524286126193,1,-0.9937888198996653,1,8.422220837846638,0,0,0,False
1,0.06915742207452213,1,-0.986181915437423,1,10.83298973646042,0,0,0,False
1,0.14880664389912146,1,-1.0479711021350906,1,9.959694250696757,0,0,0,False
1,0.10186758024825793,1,-0.9690851393235477,1,1.672440857420952,0,0,0,False
1,0.039080248903267,1,-1.0492438628614393,1,9.31980868808482,0,0,0,False
1,0.12009230250717529,1,-0.9869031489585337,1,2.0958741865249806,0,0,0,False
-1,-0.056348318128522035,1,-1.825550670486895,-1,-1.703299872949799,1,0,1,True
1,0.16659150315545534,1,-0.9912025316869603,1,11.7748196397838,0,0,0,False
-1,-0.03155546264065112,1,-0.9914674465685298,1,0.34572976696476587,1,0,0,False
1,0.1448689552230007,1,-1.0,1,13.29277747089489,0,0,0,False
1,0.07824260500882696,1,-1.0104781487000736,1,2.0961309085266606,0,0,0,False
1,0.15180816129349284,1,-1.034727299509426,1,11.534417834735166,0,0,0,False
1,0.06431241854905123,1,-0.9580675255841138,1,0.7267624993589266,0,0,0,False
1,0.06593534785965305,1,-0.968402777299161,1,9.878775878603008,0,0,0,False
1,0.044655092534250596,1,-1.1992148886788176,1,10.029734192403978,0,0,0,False
1,0.03395096233031214,1,-1.026752618508903,1,2.9359021560930643,0,0,0,False
-1,-0.010268264949914174,1,-1.6439480121061902,1,1.5532051447956974,1,0,0,False
1,0.05796526828723059,1,-1.0122599928603033,1,8.817001152595509,0,0,0,False
1,0.07198807733768098,1,-1.1210582386007606,1,1.8374982598368206,0,0,0,False
1,0.0488169813142858,1,-2.7031273263009745,1,7.852294264577779,0,0,0,False
1,0.15941379983573212,1,-0.9755969642402358,1,10.34322770058644,0,0,0,False
1,0.15895729381160195,1,-0.9927043081683848,1,9.311260486076932,0,0,0,False
1,0.16636978608326675,1,-1.1551197664204427,1,11.875181256182785,0,0,0,False
1,0.14029837288930413,1,-0.959034775995226,1,8.348533261678114,0,0,0,False
1,0.1401467105169189,1,-1.0423381959964204,1,7.4675886195440455,0,0,0,False
1,0.06413746952054478,1,-2.3254606302036227,1,4.147779965085533,0,0,0,False
1,0.04285468454075303,1,-1.1898183698996971,1,1.6279760907601428,0,0,0,False
-1,-0.04111072625148626,1,-1.4597072014632972,1,3.071313573529096,1,0,0,False
1,0.14426229243189925,1,-1.0,1,13.42591455008025,0,0,0,False
-1,-0.0025989349115836946,1,-1.142588651464151,1,0.9677102004830971,1,0,0,False
1,0.10132202432056453,1,-1.0,1,0.1735111168756447,0,0,0,False
1,0.15084411950989612,1,-0.9978632793549822,1,9.866885026209346,0,0,0,False
1,0.13005033471749727,1,-1.2235733274961498,1,6.569229127508379,0,0,0,False
1,0.0590152784551371,1,-1.0298882081063705,1,0.2160390191326087,0,0,0,False
1,0.09800413515519824,1,-1.0473192996097527,1,14.085750577172817,0,0,0,False
1,0.14574629166412056,1,-0.9580441688992188,1,10.68603888575835,0,0,0,False
1,0.1588830086240171,1,-0.9996459679799112,1,5.542613425456793,0,0,0,False
1,0.15888877619615605,1,-1.0217315208900835,1,7.86606318021154,0,0,0,False
1,0.11006715091707275,1,-1.3598528620334833,-1,-1.3410815015121358,0,0,1,False
1,0.15051057361860481,1,-1.0,1,4.25235266938266,0,0,0,False
1,0.13101134982202445,1,-1.468910215106262,1,1.4838869962281507,0,0,0,False
1,0.15272680594119875,1,-1.1434904309554859,1,10.704180264731022,0,0,0,False
1,0.14645682475858351,1,-1.043901975139836,1,12.381206699161368,0,0,0,False
1,0.12355473048464638,1,-1.0012894798942578,1,7.396024293067441,0,0,0,False
1,0.16636978608326675,1,-1.0566149919768364,1,12.005016565730145,0,0,0,False
1,0.13867060415032983,1,-1.0258276403704936,1,12.446428575074734,0,0,0,False
1,0.16132578296703048,1,-1.0860898630852163,1,8.927819910180517,0,0,0,False
1,0.04090403753167904,1,-0.9910367387610339,1,0.4604536244976316,0,0,0,False
1,0.09928770049055485,1,-1.082413551169115,1,5.938477160867649,0,0,0,False
1,0.10291541112432417,1,-1.2943406840313028,1,7.114435722058559,0,0,0,False
1,0.1206229847753918,-1,-3.5930521348552373,1,19.93185943426886,0,1,0,False
1,0.1573037343533355,1,-1.0163975176382112,1,7.248969508939538,0,0,0,False
1,0.09669932681953841,-1,-3.558000574739682,1,12.126665768531097,0,1,0,False
1,0.12107023736215966,-1,-2.7838314031997116,1,20.388919314207286,0,1,0,False
1,0.10311427460045552,1,-1.1409809335151297,1,6.711198398744656,0,0,0,False
1,0.15645834224915622,1,-1.4118287321452896,1,8.309543489713576,0,0,0,False
1,0.10251412629148537,1,-1.1675657238954602,1,5.691119290520319,0,0,0,False
1,0.1458915296404591,1,-1.0002737930325512,1,5.651255974979634,0,0,0,False
1,0.15150962907337368,1,-0.9205516586516982,1,11.52529552330141,0,0,0,False
1,0.10242349203238432,1,-1.0165381268943374,1,3.1620425454945575,0,0,0,False
1,0.12221090397240897,1,-1.0272307764356028,1,6.970562825441405,0,0,0,False
1,0.0,-1,-18699631.212202888,-1,-0.04851008004992252,0,1,1,True
1,0.10527997918458681,1,-0.9809147934026434,1,5.244841788248564,0,0,0,False
1,0.06341046785128102,1,-1.0,1,0.0003762726094436175,0,0,0,False
1,0.16114459923159918,1,-1.1566283325316706,1,9.26762211280166,0,0,0,False
1,0.0698656459902175,1,-0.9910300435284526,1,11.253448333852262,0,0,0,False
1,0.09938403637055254,1,-2.628404992481358,1,10.93277779436879,0,0,0,False
1,0.13994015589640074,1,-0.9674491001140387,1,14.463998300144397,0,0,0,False
1,0.13176402002878934,-1,-7.214211410620761,1,20.831188844189484,0,1,0,False
1,0.14156158679743736,1,-1.0142069444887223,1,3.0120292104014084,0,0,0,False
1,0.08547627359635979,1,-1.0811647516625418,1,2.4791367019446398,0,0,0,False
1,0.1418488011257471,1,-1.0156791364751812,1,10.625458925508426,0,0,0,False
1,0.0543640204885093,1,-2.5852452734242553,1,3.259892414840351,0,0,0,False
1,0.1442373824685252,1,-1.1112705924990638,1,6.838208606864697,0,0,0,False
1,0.16018701003817765,1,-1.0211253562961518,1,15.552401994733245,0,0,0,False
1,0.1347267571266918,1,-0.9765783692950899,1,5.274701261271289,0,0,0,False
1,0.14204970620896273,1,-1.007586024221792,1,12.479418900806934,0,0,0,False
1,0.029702869306018065,1,-0.9616667551812214,1,1.2344160230736918,0,0,0,False
1,0.0488169813142858,1,-2.669995640773204,1,7.7702247526739825,0,0,0,False
1,0.10746768486732133,1,-1.0060108919236552,1,5.982281824203767,0,0,0,False
1,0.02010267215811734,1,-1.0530042236961616,1,10.754638680887041,0,0,0,False
1,0.08665129831630103,1,-0.9940472646482805,1,7.347128956303777,0,0,0,False
1,0.0921890354667716,1,-1.0,-1,-0.00044457204097625436,0,0,1,False
1,0.1435170368374467,1,-1.0737649243233833,1,8.060592496165356,0,0,0,False
1,0.13051165475454768,1,-0.9762754132713913,1,7.980621648857181,0,0,0,False
1,0.04302864619057434,1,-0.9767627723402544,1,11.47342040900672,0,0,0,False
1,0.1197273138572229,1,-0.9783610318151167,1,2.748679636216451,0,0,0,False
1,0.1439192545279716,1,-1.0206013258992828,1,13.819374239515511,0,0,0,False
1,0.16638684524279174,1,-0.9379265843114741,1,10.011385909003394,0,0,0,False
1,0.016851831519470784,1,-0.9918770855680498,-1,-0.2878975538685751,0,0,1,False
1,0.12440592896918057,1,-1.0564667268502481,1,7.255383122259332,0,0,0,False
1,0.14322070215163685,1,-1.0152339867697193,1,9.294455633638393,0,0,0,False
-1,-0.018698008933945243,1,-1.1444539629315307,1,4.495530418440595,1,0,0,False
-1,-0.054277301088862084,1,-1.050830274435393,1,3.3945875084363735,1,0,0,False
1,0.13456771074628754,1,-0.9871459256190652,1,10.958634140478438,0,0,0,False
1,0.07743543608315284,1,-1.0283271925073465,1,3.7075524502396036,0,0,0,False
1,0.12102790385085277,1,-1.1341366589579098,1,7.549101633652896,0,0,0,False
1,0.14761771517830202,1,-1.0674137156220285,1,16.80149622365404,0,0,0,False
1,0.09042516768478859,1,-0.9812273401281176,1,5.7352894460429695,0,0,0,False
1,0.15836765443968653,1,-1.0008667789298946,1,10.02718206059275,0,0,0,False
1,0.10578855835537926,1,-1.0137766053521404,1,7.01091908431728,0,0,0,False
1,0.15938962590239197,1,-1.030478087728842,1,7.574287244350174,0,0,0,False
1,0.005693701772746196,1,-1.04999724780035,1,0.7019210850188671,0,0,0,False
1,0.011708848875099154,1,-0.9887409631784936,1,3.396094531683545,0,0,0,False
1,0.04937833593306751,1,-0.9775116184098975,1,12.38711688442865,0,0,0,False
1,0.15109139033393038,1,-0.9954415415134041,1,12.175791477456187,0,0,0,False
1,0.10387948926790619,1,-1.0,1,5.1816020801217775,0,0,0,False
1,0.13665335345989454,1,-1.2515575837200754,1,7.175516005377332,0,0,0,False
1,0.16327768743257232,1,-0.9969984437010762,1,10.312550840109608,0,0,0,False
1,0.1085418650906605,1,-1.0935847879134721,1,8.052226310933605,0,0,0,False
1,0.11155947869994787,1,-0.9374050716159555,1,1.8383903844218281,0,0,0,False
1,0.1148772871559165,1,-1.0570284502449276,1,6.869810740165988,0,0,0,False
1,0.10493142752048545,1,-0.9844529297392777,1,3.3085697829199745,0,0,0,False
1,0.14905339232766784,1,-1.0152122125435812,1,12.561970239630355,0,0,0,False
1,0.10387948926790619,1,-1.0,1,5.1816020801217775,0,0,0,False
1,0.15613632214146672,1,-1.0063045922761156,1,10.587544504112245,0,0,0,False
1,0.07381101834810466,1,-1.00870130614333,1,3.2658770118761424,0,0,0,False
1,0.14660640422667992,1,-1.0164831267601904,1,16.072918606183805,0,0,0,False
1,0.13933627475977678,1,-0.994047264648281,1,7.327638081146489,0,0,0,False
1,0.15144750142008867,1,-1.0193293171782805,1,12.482829809852163,0,0,0,False
1,0.10109435640975528,1,-1.082481738063871,1,9.614472101025513,0,0,0,False
