if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
1,0.16738533790231325,1,-0.9909305171447063,1,8.828434710396024,0,0,0,False
1,0.12472510666413883,1,-1.0263927125802093,1,5.797678935307474,0,0,0,False
1,0.13905952696131235,1,-0.9988615227327313,1,2.964873656757945,0,0,0,False
1,0.14924231342126648,1,-1.0417838644380253,1,9.24352829389727,0,0,0,False
1,0.14247922302522992,1,-1.2649301021774226,1,5.439600312419117,0,0,0,False
1,0.11467909848884328,1,-1.0618852804369765,1,2.3801971645374636,0,0,0,False
1,0.15391149816927835,1,-1.022286952466553,1,9.36831310197877,0,0,0,False
1,0.11434975161339328,1,-1.6892573357899967,1,6.311032444984065,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.07412761126450251,1,-1.0,1,0.049318581924993055,0,0,0,False
1,0.16804457617208357,1,-1.097583220174384,1,6.408544009778083,0,0,0,False
1,0.12652725464292336,1,-1.2482086278171944,1,7.456866126115969,0,0,0,False
1,0.12490897125994738,1,-0.9785816841982087,1,9.922225174881703,0,0,0,False
1,0.17892503988934227,1,-0.9672081481876594,1,9.462388203062034,0,0,0,False
1,0.12376023141974402,1,-0.981505380209495,1,2.888201149203738,0,0,0,False
1,0.14399567269447705,1,-0.9749402266995311,1,12.929805541690214,0,0,0,False
1,0.10130105203965245,-1,-5659067.292029887,1,0.00016314993848709491,0,1,0,False
1,0.12032903420909968,1,-1.0617463197080657,1,11.367766599793185,0,0,0,False
1,0.09479350054000224,1,-1.0086892798176499,1,0.7172044782579832,0,0,0,False
1,0.16557635885013022,1,-1.1002477256331544,1,13.044528575064206,0,0,0,False
1,0.16383126846118234,1,-0.9911690634181548,1,9.911010143936792,0,0,0,False
1,0.1571959108699183,1,-1.0,1,8.762007237881079,0,0,0,False
1,0.1601644515626791,1,-0.998329016846092,1,7.182056825106216,0,0,0,False
1,0.149277241316502,1,-0.969294484611221,1,5.186078934798445,0,0,0,False
1,0.16574070279468345,1,-0.9767208349120178,1,6.16064684283279,0,0,0,False
1,0.1582452436671853,1,-1.1207010411873772,1,7.711796587058828,0,0,0,False
1,0.04130104272539181,-1,-325.637673450098,1,2.5389108867471464,0,1,0,False
1,0.04986526004581038,1,-0.9751246680188119,1,2.1451954846488377,0,0,0,False
1,0.08672896518998952,1,-0.9225101149537069,1,9.743483478279458,0,0,0,False
1,0.14593865565313174,1,-1.302985106312811,1,5.184522412970708,0,0,0,False
1,0.15610266685071378,1,-0.9720549453354697,1,9.564846653854872,0,0,0,False
1,0.1571959108699183,1,-1.0,1,8.762007237881079,0,0,0,False
1,0.1751814216270463,1,-1.0050870382494497,1,11.169530005563047,0,0,0,False
1,0.10910191132818109,1,-1.0787364795188368,1,5.728785310096626,0,0,0,False
1,0.05412860476340775,1,-1.0,1,0.8553464760050389,0,0,0,False
1,0.15004790797767986,1,-1.0521439210464658,1,5.446202391543295,0,0,0,False
1,0.14754379274000512,1,-1.014095480129312,1,5.751979947933592,0,0,0,False
1,0.16847532623970585,1,-1.0594331013591278,1,12.913307475847432,0,0,0,False
1,0.12418291188835506,1,-1.032471381269642,1,2.0938912541845696,0,0,0,False
1,0.005159075846668748,1,-3.4929764808391583,-1,-6.156756622872379,0,0,1,False
1,0.167167965641686,1,-0.9749166954339505,1,10.269619485902368,0,0,0,False
1,0.09760989179938395,1,-1.0718825667954204,1,11.598307261279842,0,0,0,False
1,0.15969168052115723,1,-1.007248451890359,1,9.29204419549994,0,0,0,False
1,0.07469932743976337,1,-0.9884455837177232,1,0.035918556630193166,0,0,0,False
1,0.08672896518998952,1,-0.9225101149537069,1,9.743483478279458,0,0,0,False
1,0.15603314116986777,1,-0.9437331992170158,1,9.47494424240736,0,0,0,False
1,0.14954698573794684,1,-1.0137306101564523,1,9.209920492537051,0,0,0,False
1,0.11802070556302707,1,-0.9916402856115857,1,5.544183664066665,0,0,0,False
1,0.06455690892421373,-1,-341036.9905319377,1,0.00016245697806027692,0,1,0,False
1,0.12967309923107173,1,-1.1341859321049759,1,5.943117165288214,0,0,0,False
1,0.15798688001835876,1,-1.0,1,9.002939709471022,0,0,0,False
1,0.15261404311701238,1,-1.0361888104689085,1,9.498171936462654,0,0,0,False
1,0.14611137890830683,1,-0.9933848664132331,1,6.811807409566754,0,0,0,False
1,0.12121580255363729,1,-1.1721203485593417,1,0.7926229150546362,0,0,0,False
1,0.16074240980776788,1,-0.9863636509036633,1,6.102426386242016,0,0,0,False
1,0.1608816172204679,1,-1.0,1,5.865445773550192,0,0,0,False
1,0.04213169646912196,1,-1.0090722743671385,1,2.6501120806318994,0,0,0,False
1,0.11110529248963541,-1,-10.129008786588221,1,8.199557081494504,0,1,0,False
1,0.12005378314991749,1,-0.9481459905648691,1,1.019309578127391,0,0,0,False
1,0.1431378599645179,1,-1.276581943670627,1,4.173093512377051,0,0,0,False
1,0.1614402399300679,1,-0.9805510799457835,1,7.282701147757663,0,0,0,False
1,0.12140719798451333,-1,-105.49165557157713,1,2.983967051290037,0,1,0,False
1,0.048455708963465405,1,-0.9747436743384753,1,5.6967502853673295,0,0,0,False
1,0.12348590537136378,1,-1.1697496999292916,1,2.812563060873771,0,0,0,False
1,0.08022540477078721,1,-1.0,-1,-0.00025898244797417647,0,0,1,False
-1,-0.01762774602139916,1,-1.8310122333817709,-1,-0.13804011844683828,1,0,1,True
1,0.1598584183923124,1,-1.010784626721956,1,9.153646405013703,0,0,0,False
1,0.017327834985720547,1,-0.9881063080527147,1,2.4825692092995126,0,0,0,False
1,0.15899647031748748,1,-0.9999166051350006,1,6.847347192931622,0,0,0,False
1,0.1770556228388439,1,-0.9343369414465572,1,11.48954331414619,0,0,0,False
1,0.12219289343245371,1,-0.9678800038375994,1,5.638540173166888,0,0,0,False
1,0.16015586785077457,1,-1.1493569361240434,1,9.811625009915929,0,0,0,False
1,0.1541245317337684,1,-1.031599624491777,1,5.2430690802775075,0,0,0,False
1,0.17405256875469272,1,-0.9889999378907985,1,10.233404705048201,0,0,0,False
1,0.14924231342126648,1,-1.0417838644380253,1,9.24352829389727,0,0,0,False
1,0.04592870639073998,1,-1.1960016661717405,1,4.416762676274942,0,0,0,False
1,0.16320536849450346,1,-1.0115695415230372,1,8.332351953336044,0,0,0,False
1,0.030354622797290176,1,-4.953050924459393,1,7.519781428047608,0,0,0,False
1,0.12873205003956778,1,-3.729348985617193,1,6.527227500820729,0,0,0,False
1,0.10672939320045399,1,-1.0,1,2.4028934518955936,0,0,0,False
1,0.1715696448730042,1,-1.2098158702661523,1,9.257486276825759,0,0,0,False
1,0.13846775347061813,1,-1.0,1,4.664050717188061,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.15809036084025396,1,-1.1259728507864575,1,6.933563298941522,0,0,0,False
1,0.10672939320045399,1,-1.0,1,2.4028934518955936,0,0,0,False
1,0.15366921107784637,1,-1.0307213054674738,1,9.582850100930585,0,0,0,False
1,0.16181785338368004,1,-0.9859954001268163,1,8.991605842543365,0,0,0,False
1,0.13462259112116848,1,-2.8653380243545765,1,10.031199697956922,0,0,0,False
1,0.053192157458929246,-1,-140.19460072970725,1,2.8736663879216024,0,1,0,False
1,0.12177460823707825,1,-1.0470067524742825,1,6.153078269254976,0,0,0,False
1,0.16984234422276662,1,-1.0594572660455,1,9.787228059900727,0,0,0,False
1,0.09972964168462195,1,-1.2284332797604727,1,10.804326738721173,0,0,0,False
1,0.1670787640686296,1,-0.9622478318941905,1,9.533805542083115,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.032029881316052666,1,-1.0234883770703598,1,7.699739157406725,0,0,0,False
1,0.09861512049199461,1,-1.0187017937287197,1,4.562486129957605,0,0,0,False
1,0.0767676512454053,1,-0.9833305668575368,1,7.464522561318745,0,0,0,False
1,0.09034230683442968,1,-1.2522893681159215,1,13.07858840429499,0,0,0,False
1,0.16087754920836755,1,-0.9813607245237197,1,9.473297759270551,0,0,0,False
1,0.13823624238217358,1,-1.0,1,3.1471170775045465,0,0,0,False
1,0.037878234904500374,1,-1.0916388992005417,1,13.747936859221,0,0,0,False
1,0.15459937361025505,1,-1.0816918928395938,1,6.962870946843083,0,0,0,False
1,0.14757935155656166,1,-1.0438230055213513,1,8.604658357335751,0,0,0,False
1,0.15798688001835876,1,-1.0,1,9.002939709471022,0,0,0,False
-1,-0.0057009483604091304,1,-1.4102885650344619,1,4.788245476077265,1,0,0,False
1,0.1147040938348241,1,-0.9845088610767737,1,4.9735067210380635,0,0,0,False
1,0.17151149672952076,1,-0.9741148650299521,1,11.19531255658886,0,0,0,False
1,0.07125431410768734,1,-1.3544358206601157,-1,-1.4086089265774433,0,0,1,False
1,0.11676385829489344,1,-1.0302418435937946,1,1.3239957899211703,0,0,0,False
1,0.09235425919326301,1,-0.9718922282372517,1,1.8688198681350627,0,0,0,False
1,0.15011059008997846,1,-1.0995129691272836,1,9.338632471455767,0,0,0,False
1,0.06901164286284844,-1,-5.662365038405853,1,0.9010015317718825,0,1,0,False
1,0.09230073951194806,1,-1.0382492303886306,1,10.669021440164414,0,0,0,False
1,0.15372183485780566,1,-1.0434482513567602,1,9.070626008370581,0,0,0,False
1,0.1346206728312337,1,-1.006098544017633,1,4.462759044793756,0,0,0,False
1,0.1326378658840482,1,-1.0219429067708414,1,8.616535895274595,0,0,0,False
1,0.004392586863026127,1,-0.9756134900851547,1,0.02106491776164887,0,0,0,False
1,0.16336851285009862,1,-1.004748985127393,1,9.640175980135353,0,0,0,False
1,0.16574070279468345,1,-0.9767208349120178,1,6.110497043897951,0,0,0,False
1,0.17335814672955435,1,-0.9941220506857015,1,12.230922368258433,0,0,0,False
1,0.12119977827748529,1,-1.03242512726649,1,1.2522757437095606,0,0,0,False
1,0.12446272027349098,1,-0.9802138089434906,1,2.9657086370557124,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.12584613305705206,1,-0.999158703916137,1,2.1575727722240856,0,0,0,False
1,0.10679425571082007,-1,-1619921.9550267041,1,9.002940667356725,0,1,0,False
1,0.1684895878669106,1,-1.0356854220887146,1,8.964389575259304,0,0,0,False
1,0.14292612221527184,1,-1.0110350603153968,1,6.146359227105435,0,0,0,False
1,0.17230649778144375,1,-1.0100092231290407,1,8.1332381601772,0,0,0,False
1,0.1252960178627462,1,-1.0017200230260541,1,6.096307077805378,0,0,0,False
1,0.15899647031748748,1,-0.9999166051350006,1,6.847347192931622,0,0,0,False
1,0.12855797949801395,1,-1.0669934266664294,1,7.2527201202406815,0,0,0,False
1,0.12603109465878665,1,-1.148751663646156,1,6.815510454395763,0,0,0,False
1,0.1638547832606042,1,-1.559026637485092,1,7.508064700396304,0,0,0,False
1,0.1403239090721275,1,-1.0487041806591773,1,8.11303052424175,0,0,0,False
1,0.09957052061373795,1,-1.068214730147897,1,14.913651444020516,0,0,0,False
-1,-0.058964760746374134,1,-0.9954342897600004,1,0.7059749601847045,1,0,0,False
1,0.18129855533428507,1,-1.0265822171634842,1,10.929712991169154,0,0,0,False
1,0.08022540477078721,1,-1.0,-1,-0.00025898244797417647,0,0,1,False
1,0.11491528593387579,1,-1.0,1,3.2431114895860844,0,0,0,False
1,0.16181785338368004,1,-1.0085888588054872,1,9.047591688779548,0,0,0,False
1,0.14652522096254422,1,-1.4462652504887517,1,4.828406627796014,0,0,0,False
1,0.16311173231068887,1,-1.027375315563127,1,8.41291099576489,0,0,0,False
1,0.16129199725807752,1,-0.995238100557349,1,5.9843300537719415,0,0,0,False
-1,-0.019788630323103962,1,-0.9948553759169926,1,4.42256452195835,1,0,0,False
1,0.09363891960089155,1,-1.0325260337365627,1,5.178199460667187,0,0,0,False
1,0.1690318732385112,1,-0.9716095218798216,1,13.185202632703493,0,0,0,False
1,0.12164498746810182,1,-1.0,1,0.07719298751275971,0,0,0,False
1,0.10784592283436761,1,-1.1040585677305503,1,12.64398970590527,0,0,0,False
1,0.13039872223565446,1,-1.1531501746741621,1,7.06297081608831,0,0,0,False
1,0.12972597877286407,1,-0.9956095448496756,1,15.644353085127648,0,0,0,False
1,0.16790934709606503,1,-0.991085039365949,1,10.326327733535464,0,0,0,False
1,0.11310801887560695,1,-1.0377946343963338,1,7.8734593025713195,0,0,0,False
1,0.16470663380730488,1,-0.9697173995443059,1,9.621557362906785,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.14653977799568008,1,-1.0096617496023446,1,6.9114261319143395,0,0,0,False
1,0.1601644515626791,1,-0.9805510799457832,1,7.232474283097744,0,0,0,False
1,0.06899714092224052,1,-1.1472965497196463,1,6.279355588971697,0,0,0,False
1,0.12490897125994738,1,-0.9897049377689463,1,10.252987442560993,0,0,0,False
1,0.07947784627169285,1,-1.5176284471620007,1,2.527699158296258,0,0,0,False
1,0.10752524822142023,1,-1.0011406806157728,1,4.428878125891686,0,0,0,False
1,0.1652552426365767,1,-0.9994676494149404,1,9.423182877266711,0,0,0,False
1,0.13957823556009386,1,-0.9908320558809572,1,14.427989215857053,0,0,0,False
1,0.11242385593072057,1,-1.1019547523182562,1,5.3059246449902275,0,0,0,False
1,0.1111677550815065,1,-1.0812590692847532,1,2.2445065275944955,0,0,0,False
1,0.1268472037239693,1,-1.0607435340988212,1,7.874917350581526,0,0,0,False
1,0.12602019755764587,1,-1.1366073110439383,1,11.451250934280168,0,0,0,False
-1,-0.07611382260434907,1,-0.9933498370788199,-1,-20.4359619892208,1,0,1,True
1,0.15324564104573757,1,-1.024409593057424,1,9.740034394454852,0,0,0,False
1,0.148985061600313,1,-0.9430007281047181,1,6.066215723442994,0,0,0,False
1,0.15798688001835876,-1,-44895409.186186105,1,9.122178354712332,0,1,0,False
1,0.06699422912968167,1,-1.0416283034182847,1,5.583229851746438,0,0,0,False
1,0.1641514063479908,1,-1.0253490271837873,1,7.658495311608988,0,0,0,False
1,0.09886828147652138,1,-0.9975796767657641,1,4.774611413224747,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.06657317928454753,1,-0.9772676209526312,1,0.07569634842920436,0,0,0,False
1,0.1595134762977996,1,-1.0042056891080713,1,4.181812054094351,0,0,0,False
1,0.08018596973072112,1,-0.9923527458331763,1,11.457366021805939,0,0,0,False
1,0.1321740791970753,1,-1.8655826138785538,1,5.238334862890412,0,0,0,False
1,0.1273118570711072,1,-1.0254691982874615,1,0.8328619290420534,0,0,0,False
1,0.17841673369428807,1,-1.0198898136982462,1,9.76244802861413,0,0,0,False
1,0.15535911126703128,1,-1.1417658585340256,1,9.363939555977055,0,0,0,False
1,0.1729372956785667,1,-1.020821395426172,1,7.619541355532945,0,0,0,False
1,0.12820952655757228,1,-4.592611296162518,1,8.149251719556844,0,0,0,False
1,0.12307325629505644,1,-0.9519825129385833,1,12.780590091377789,0,0,0,False
1,0.11676385829489344,1,-1.0302418435937946,1,1.3239957899211703,0,0,0,False
1,0.15766858843118098,1,-1.0353449407453907,1,9.358098248120584,0,0,0,False
1,0.159595472356021,1,-0.9786261294793908,1,9.394757135140239,0,0,0,False
1,0.16015586785077457,1,-1.1630649057927396,1,9.811795724166842,0,0,0,False
1,0.16078577518659426,1,-0.973314291017795,1,9.795069459408225,0,0,0,False
1,0.11847243391366041,1,-1.137218548725226,1,6.052763143270198,0,0,0,False
1,0.15603314116986777,1,-0.9437331992170158,1,9.47494424240736,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.06665241210950867,1,-1.0892114748026205,1,0.5302668539413702,0,0,0,False
1,0.16086736445648947,1,-0.9889572279257184,1,8.473169000054625,0,0,0,False
1,0.12350083613375379,1,-1.0,1,0.153484577629726,0,0,0,False
1,0.16617036986442563,1,-1.2730569117276789,1,8.718548919124274,0,0,0,False
1,0.06224079360796364,1,-1.8332072098042154,-1,-4.126455391710238,0,0,1,False
1,0.15614393252297648,1,-1.4542080272100697,1,6.025358569222405,0,0,0,False
1,0.12683874028452996,1,-1.0,1,0.30317095332048893,0,0,0,False
1,0.12759155633518404,1,-1.0071871297596497,1,3.2501554331180387,0,0,0,False
1,0.14204542074987747,1,-1.05179678538424,1,9.37336407886123,0,0,0,False
-1,-0.03570982075093676,1,-0.9909049684142659,-1,-37.462963903720336,1,0,1,True
1,0.08576312007717724,1,-1.0632919291924448,1,1.4549648448025891,0,0,0,False
1,0.08631078945728532,1,-0.9577671797939156,1,3.1350782926421914,0,0,0,False
1,0.1657720961592105,1,-1.0427497035377262,1,13.214811335398139,0,0,0,False
1,0.1672053639373695,1,-0.9825795938033128,1,9.152301891737949,0,0,0,False
1,0.09410980863067664,1,-0.9926750273824071,1,0.7634487608674903,0,0,0,False
1,0.08934906400460418,1,-1.129061371508018,1,11.827896751028163,0,0,0,False
1,0.11085712718511603,-1,-5.191386673062956,1,12.064051836601422,0,1,0,False
1,0.14766053470705964,1,-0.935631902505371,1,10.51343520539838,0,0,0,False
1,0.15937325021466442,1,-1.0329685056361293,1,8.374650364567813,0,0,0,False
1,0.04774504676095659,1,-1.0449455490626807,1,4.469288896656863,0,0,0,False
1,0.15806906880170202,1,-0.981430130405634,1,9.424263078811165,0,0,0,False
1,0.17589987898811515,1,-1.0124153456574687,1,11.601680883853135,0,0,0,False
1,0.16129653564790614,1,-1.0401199970110917,1,9.553943355026846,0,0,0,False
1,0.12683874028452996,1,-1.0,1,0.30317095332048893,0,0,0,False
1,0.10293167737805958,1,-0.9868169780429339,1,3.60339252019574,0,0,0,False
1,0.15937325021466442,1,-1.0329685056361293,1,8.374650364567813,0,0,0,False
1,0.12962524885407856,1,-1.084620927707981,1,10.387575211435404,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.14924231342126648,1,-1.0417838644380253,1,9.24352829389727,0,0,0,False
1,0.07784429507278257,1,-0.9996975629901017,1,11.544022090217751,0,0,0,False
1,0.1447849555407712,1,-1.002031760662737,1,11.999835796371727,0,0,0,False
1,0.17335814672955435,1,-0.9941220506857015,1,12.230922368258433,0,0,0,False
1,0.13435755583435482,1,-0.9447286821189292,1,4.712984842426025,0,0,0,False
1,0.14454744916524181,1,-1.0079214651063768,1,8.42046957922372,0,0,0,False
1,0.039324419182999226,1,-0.9857813627759402,1,5.9142494199186615,0,0,0,False
1,0.15431397635396238,1,-1.247632821547392,1,6.350918639852495,0,0,0,False
1,0.15366921107784637,1,-1.0307213054674738,1,9.582850100930585,0,0,0,False
1,0.06326489025264093,1,-0.9919589373084511,-1,-0.19408636569447424,0,0,1,False
1,0.15245788742502486,1,-1.048668127208397,1,5.782075625862063,0,0,0,False
1,0.16984234422276662,1,-1.0594572660455,1,9.787228059900727,0,0,0,False
1,0.170296404539017,1,-1.1192671173369657,1,10.517875595815497,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.129637537684894,1,-0.9999992052710717,1,6.997898585955554,0,0,0,False
1,0.05648543523873595,1,-4.370156114846769,1,8.700597036895445,0,0,0,False
1,0.1721458624648844,1,-1.0450837038181535,1,11.910295488126806,0,0,0,False
1,0.05621575268806067,1,-1.0617151050091702,1,6.042735928027298,0,0,0,False
1,0.12164498746810182,1,-1.0,1,0.07719298751275971,0,0,0,False
1,0.08529205775424065,1,-1.5903593410114438,1,13.366006199948828,0,0,0,False
1,0.004422152439601756,1,-1.0606602816741963,1,2.9419279172391697,0,0,0,False
1,0.1201217657840104,1,-0.94085644181907,1,1.7726009280633406,0,0,0,False
1,0.1555619393497708,1,-1.1527565895606695,1,8.970297235976659,0,0,0,False
-1,-0.038348341743589476,1,-2.2203946771141188,-1,-7.0293870872657465,1,0,1,True
1,0.1418982030810903,1,-0.9984462317088649,1,9.343485513766595,0,0,0,False
1,0.15358813232084134,1,-0.947115720766649,1,5.038711138943455,0,0,0,False
1,0.12341370016926528,1,-0.9994235076861138,1,1.4825560530606054,0,0,0,False
1,0.10423613166465001,1,-1.217961141475427,-1,-0.6840009125278925,0,0,1,False
-1,-0.019788630323103962,1,-0.9948553759169926,1,4.400968197419601,1,0,0,False
1,0.16021711003896716,1,-1.100383569808272,1,11.350248703026836,0,0,0,False
1,0.14583106611853142,1,-1.0158110621662264,1,6.881041629193206,0,0,0,False
1,0.15937325021466442,1,-1.033284957306318,1,8.424339654924623,0,0,0,False
1,0.12005378314991749,1,-0.9481459905648691,1,1.019309578127391,0,0,0,False
1,0.10222109870931612,1,-1.0634014215912644,1,12.466172304976823,0,0,0,False
1,0.06236778982237445,1,-1.0,-1,-6.016456296720207e-05,0,0,1,False
1,0.12341370016926528,1,-1.0111814253714326,1,1.6534890590296953,0,0,0,False
1,0.15937314747234937,1,-1.0470204193315922,1,10.51326118394988,0,0,0,False
1,0.14342168013411943,1,-1.1204337413569743,1,7.487281586177758,0,0,0,False
1,0.11430411628365089,1,-0.9758125508594965,1,6.0123142502721265,0,0,0,False
1,0.1248458447971581,1,-1.1157183066357188,1,7.830153069266473,0,0,0,False
