if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
1,0.14355856933539063,1,-1.0,1,8.283651435824424,0,0,0,False
1,0.0143486827664413,1,-1.1789511636651866,-1,-0.2505089535721723,0,0,1,False
1,0.1529136633061267,1,-0.9727034909976453,1,7.417004833439094,0,0,0,False
1,0.12301469237648871,1,-1.3511521662243127,1,5.061371617710591,0,0,0,False
1,0.1463049610605286,1,-1.0,1,8.375296143303814,0,0,0,False
1,0.13747903250100751,1,-1.0589571075952904,1,5.302981478027618,0,0,0,False
1,0.11041205179890395,1,-2.226735893464414,1,4.236632251171628,0,0,0,False
1,0.1576842350760156,1,-0.9820655213790209,1,7.31212473807976,0,0,0,False
1,0.1438475203716944,1,-1.160756340056649,1,6.879723739552951,0,0,0,False
1,0.1528704015853497,1,-1.0,1,2.3781788453729362,0,0,0,False
1,0.06736666533145286,1,-0.978964803642984,1,1.872448322122338,0,0,0,False
1,0.12986770818807808,1,-1.0000643212279516,1,8.556913729171441,0,0,0,False
1,0.13691125790419018,1,-1.0238472286530726,1,7.751758560419404,0,0,0,False
1,0.09925579805796259,1,-1.1465195902423537,1,11.310614354536696,0,0,0,False
1,0.08050290890485401,1,-0.9930855800034714,1,5.317550480143119,0,0,0,False
1,0.11454592933605412,1,-1.0182142856199898,1,4.779853294255361,0,0,0,False
1,0.12460920828391292,1,-0.9895692513734028,1,3.6282808350932285,0,0,0,False
1,0.09058138286317308,1,-1.248528562861281,1,1.8589883407095016,0,0,0,False
1,0.154785719452598,1,-0.9761728829606623,1,9.669919024702452,0,0,0,False
1,0.13038845618270578,1,-1.0,1,0.0002494442739973124,0,0,0,False
1,0.006750332911044432,-1,-27623734.787202965,1,0.026589520245806852,0,1,0,False
1,0.07332496502386099,1,-1.0836068698987193,1,0.0023272098802920027,0,0,0,False
1,0.10350759728553699,-1,-4.719661957727945,1,5.029502281742033,0,1,0,False
1,0.01438861898284649,1,-1.0406940085754193,1,5.014685481733494,0,0,0,False
1,0.15332040021695037,1,-1.0522145769368783,1,8.368195406243942,0,0,0,False
-1,-0.03783281992627763,1,-0.9807845400361481,1,0.11486833799747131,1,0,0,False
1,0.14589976860015536,1,-1.1754510081286722,1,6.134624430172543,0,0,0,False
1,0.15534186058332905,1,-0.9883542992307343,1,7.1341440011249375,0,0,0,False
1,0.10573636936646064,1,-1.0211591943047755,1,4.25212852450413,0,0,0,False
1,0.14589952190539152,1,-1.0375899790042118,1,7.8618888670537785,0,0,0,False
-1,-0.012867620377923328,-1,-7.088166310830481,1,2.2838999032907523,1,1,0,True
1,0.13673168077111192,1,-1.050338341640817,1,7.692230579651522,0,0,0,False
1,0.10648758966966781,1,-1.078088292852945,1,4.979921022807943,0,0,0,False
1,0.12226703442333231,1,-1.8283806931732667,1,3.0100301491982364,0,0,0,False
-1,-0.007067660247611518,1,-1.269358494727292,1,0.05468838168999923,1,0,0,False
-1,-0.0012671708064129206,1,-1.0,1,0.00024537357354148526,1,0,0,False
1,0.12490944984041813,1,-1.0063472244009604,1,11.591643499862002,0,0,0,False
1,0.0820620191508239,1,-0.9681210842459343,1,2.423309765129943,0,0,0,False
1,0.022580030663312045,1,-1.2049998968994893,1,4.826515658387308,0,0,0,False
1,0.10709167903510208,1,-0.9472657085706654,1,5.211025588690376,0,0,0,False
1,0.07210206134165975,1,-2.35168714293681,1,7.855133899722958,0,0,0,False
1,0.12937563209686775,1,-0.9624516265669307,1,6.174817601345779,0,0,0,False
1,0.13528105997806267,1,-1.0146118453265234,1,4.942747322694025,0,0,0,False
1,0.09558273515500548,1,-3.389101132593022,1,5.678696136498338,0,0,0,False
1,0.06752955439581709,-1,-6.197091517143722,1,0.5732534964937201,0,1,0,False
1,0.07055144114843837,1,-3.1230845431212826,1,1.815052836079353,0,0,0,False
1,0.12956586563647476,1,-2.6600363036058625,1,2.809484655544594,0,0,0,False
1,0.14806677063567308,1,-1.046350941367897,1,7.480768683676388,0,0,0,False
1,0.035954116616551124,1,-1.0748995971089395,1,6.827681212592104,0,0,0,False
1,0.14705985472731486,1,-0.9809252176692924,1,7.719008146136389,0,0,0,False
-1,-0.0022584655194614056,1,-3.886249979189717,-1,-26.673461841239547,1,0,1,True
1,0.089959673471256,1,-1.215148799528164,-1,-0.5818000582137657,0,0,1,False
-1,-0.005283039165170922,1,-0.9928262362747701,1,0.1304910905844281,1,0,0,False
1,0.12171258897350207,1,-1.2596125667773508,1,3.59667603658049,0,0,0,False
1,0.13864623836810525,1,-1.1228505533967046,1,6.686438209791177,0,0,0,False
1,0.1505874062037667,1,-0.985616771774702,1,8.264984321859359,0,0,0,False
1,0.11005071361622815,1,-1.060264671855159,1,2.050869727947031,0,0,0,False
1,0.07905482414184106,1,-1.048680253906443,1,2.1473507693268843,0,0,0,False
1,0.12980921570325998,1,-0.9739765148376,1,7.4956785999230675,0,0,0,False
1,0.14379429410697464,1,-0.9472657085706656,1,5.205237810852971,0,0,0,False
1,0.10479172796582326,1,-1.0956529088507299,1,1.664887683987061,0,0,0,False
1,0.11411858818751758,1,-1.2086480424219423,1,0.6719979854906484,0,0,0,False
1,0.1114685583988968,1,-1.076188011503568,1,5.182963544902556,0,0,0,False
-1,-0.03261978795739473,-1,-87.32100241341675,-1,-6.9548625591371405,1,1,1,True
1,0.03593247755085949,1,-1.0105552153180946,1,0.9096313521345465,0,0,0,False
1,0.1288969910981307,1,-0.9608408894826417,1,4.173115622240893,0,0,0,False
1,0.13958365790735489,1,-0.9627618015354441,1,5.176381343119765,0,0,0,False
1,0.1147710684571458,1,-1.3322311808875023,1,7.3306418381034035,0,0,0,False
1,0.0410139752021883,1,-2.1346609168543376,1,7.323105968266724,0,0,0,False
-1,-0.0016497340788867998,-1,-1694770840.058555,1,1.3263870761250587,1,1,0,True
1,0.08557640860696047,-1,-4.994558817755984,1,7.9981049115648375,0,1,0,False
1,0.10047112720016932,1,-1.003046215054721,1,9.52518942512485,0,0,0,False
1,0.13253050784231912,1,-1.0289745332727835,1,6.240919110556497,0,0,0,False
1,0.1404871853516953,1,-1.143308888925007,1,4.658271028270789,0,0,0,False
1,0.05178343097825022,-1,-5.416490263365178,1,11.186635494074181,0,1,0,False
1,0.14709311944618736,1,-0.9843957373850367,1,10.381805097837173,0,0,0,False
1,0.12610450195147638,1,-0.9988928005215062,1,11.471195990598247,0,0,0,False
1,0.06777872081849179,1,-1.0080314547439804,1,1.8575971990598248,0,0,0,False
1,0.1041486292872496,1,-3.130310527716763,1,13.095850922272845,0,0,0,False
1,0.13052804486861724,1,-0.9877626235497384,1,4.248423564340619,0,0,0,False
1,0.14429082075074673,1,-0.9771650280608373,1,7.461665613166659,0,0,0,False
1,0.1361241838718451,1,-0.989321752178782,1,7.914421264956445,0,0,0,False
1,0.1477270587687824,1,-1.0047956215370137,1,5.09804304093516,0,0,0,False
1,0.11934241746427005,1,-1.0986481616701442,1,7.1595270232386525,0,0,0,False
1,0.009535922581265122,1,-1.351100890603678,-1,-1.4439670256336257,0,0,1,False
-1,-0.06726443067558208,1,-1.4995991001683873,-1,-36.882663919837334,1,0,1,True
1,0.01857389535719911,1,-1.4308296713509756,1,6.104477027541748,0,0,0,False
1,0.06675681821661339,1,-1.2470925618858328,1,1.1094679766150009,0,0,0,False
1,0.13747903250100751,1,-1.0589571075952904,1,5.302981478027618,0,0,0,False
1,0.11442199599122466,1,-1.0002809881998782,1,5.382233827884967,0,0,0,False
1,0.12460920828391292,1,-0.9895692513734028,1,3.6282808350932285,0,0,0,False
1,0.15498016840432155,1,-0.9626415673021252,1,7.025863946328954,0,0,0,False
1,0.1386107721626899,1,-1.0338765262070857,1,5.5727517171355245,0,0,0,False
1,0.09624879533480268,1,-1.4790580522909715,1,5.4872129575977056,0,0,0,False
1,0.0340326870923382,1,-1.084489438089941,1,3.6721649984669753,0,0,0,False
1,0.15324118730217529,1,-1.0487013240866692,1,7.336933654221923,0,0,0,False
1,0.1515291929124678,1,-1.103952074068698,1,7.332478699724803,0,0,0,False
1,0.10953124588086838,1,-1.0290823517311736,1,3.571587039829396,0,0,0,False
1,0.14941856122023922,1,-1.037496142168133,1,7.100125672480054,0,0,0,False
1,0.1508203683756693,1,-1.034695684509291,1,6.959491166961918,0,0,0,False
1,0.14740738733940473,1,-0.9769891518627398,1,7.052844831295047,0,0,0,False
1,0.14559478694674333,1,-1.006324572855371,1,10.933091433899492,0,0,0,False
1,0.14709311944618736,1,-0.9843957373850367,1,10.381805097837173,0,0,0,False
1,0.13348782737253184,1,-1.0,1,0.08962843599174874,0,0,0,False
1,0.13361104669446583,1,-1.283771704301142,1,4.682990101349333,0,0,0,False
1,0.10193133984319014,1,-1.0026602163997032,1,5.715245222173479,0,0,0,False
1,0.15562589961979184,-1,-65330131.28075347,1,2.6458340808218637,0,1,0,False
1,0.1169819366517541,1,-0.9811289111502972,1,4.3688104635183365,0,0,0,False
1,0.10240688862665698,-1,-4.741970031390094,1,13.400266992699926,0,1,0,False
-1,-0.041112882784461346,1,-1.0413563127136611,-1,-12.79623504829042,1,0,1,True
1,0.15210261468201391,1,-1.2372979844666687,1,3.0797827029082683,0,0,0,False
1,0.10720164933330001,1,-1.8478765665087855,1,6.741762981762541,0,0,0,False
1,0.1345971137559126,1,-0.9954545455293407,1,0.17845356086858288,0,0,0,False
1,0.12234331505591356,1,-1.1022069856841488,1,7.589336370856643,0,0,0,False
1,0.10842816370633179,1,-1.0332181792656072,1,5.851681893155444,0,0,0,False
1,0.14360218834410077,1,-0.9545945948020422,1,11.860092156690868,0,0,0,False
1,0.12344287254815778,1,-1.148718322448726,1,1.927526443918559,0,0,0,False
1,0.14667263862674945,1,-1.0673501717196734,1,6.101099497830397,0,0,0,False
1,0.0460564594911137,1,-0.9905679749711748,1,3.0455226740695664,0,0,0,False
1,0.11956277185796493,1,-1.0332425377453762,1,3.7744283269856567,0,0,0,False
1,0.08926199018465031,1,-1.036065003388201,1,0.9450989671755679,0,0,0,False
-1,-0.01114124959939189,1,-0.999734959744762,1,3.7492362561478316,1,0,0,False
1,0.155799665333702,1,-0.982433413575037,1,7.36793176382286,0,0,0,False
1,0.14204041984388865,1,-1.0022957218419297,1,5.253160137632712,0,0,0,False
1,0.06238268052711515,1,-0.9991617831843047,1,1.5741797978887675,0,0,0,False
-1,-0.030911188085838814,1,-1.0874809733165232,1,0.8889189812019822,1,0,0,False
1,0.14185532812772955,1,-2.6292414081180997,1,9.412945704538444,0,0,0,False
1,0.15332040021695037,1,-1.0522145769368783,1,8.368195406243942,0,0,0,False
1,0.06793734610488977,1,-1.0471894984809318,1,1.9572736721811168,0,0,0,False
1,0.12359197016931633,1,-1.0,1,3.0915412260867043,0,0,0,False
1,0.14956333339861605,1,-0.9448387098454646,1,6.419517506292991,0,0,0,False
1,0.11004187325882298,1,-0.9949247311911232,1,5.062013181800651,0,0,0,False
1,0.1345971137559126,1,-0.9954545455293407,1,0.17845356086858288,0,0,0,False
1,0.13747903250100751,1,-1.0462754757010213,1,5.2911286309394825,0,0,0,False
1,0.15106272964030992,1,-1.3447190149263355,1,7.996830897771034,0,0,0,False
1,0.1490639220886985,1,-0.9883989899413559,1,6.363344938275766,0,0,0,False
1,0.09608098145357069,1,-1.0771043848255861,1,3.3452696673775506,0,0,0,False
1,0.087936545480372,1,-1.5258536200357553,1,2.3931095090000056,0,0,0,False
1,0.12436571991873568,1,-0.9795012817055326,1,3.7155827597070896,0,0,0,False
1,0.14944558571348138,1,-0.9112433607838225,1,8.778980629444519,0,0,0,False
1,0.14007627243376142,1,-1.000707665614773,1,5.689161878136872,0,0,0,False
1,0.14355856933539063,1,-1.0,1,8.283651435824424,0,0,0,False
1,0.13691125790419018,1,-1.0238472286530726,1,7.751758560419404,0,0,0,False
1,0.11637973625335551,1,-1.2354956641877288,1,4.465707483234219,0,0,0,False
1,0.13348782737253184,1,-1.0,1,0.08962843599174874,0,0,0,False
1,0.12585556047126994,1,-1.0566803595200613,1,5.571309328980618,0,0,0,False
1,0.1386107721626899,1,-1.0338765262070857,1,5.5727517171355245,0,0,0,False
1,0.06777872081849179,1,-1.0080314547439804,1,1.8575971990598248,0,0,0,False
1,0.1395591314632642,1,-0.9929790066404198,1,5.00276330804634,0,0,0,False
1,0.030606754969656036,1,-1.0105897806137396,1,0.4387228913739776,0,0,0,False
1,0.01802370580348822,1,-0.9893074605378773,1,2.706903501279001,0,0,0,False
-1,-0.05749764566850668,1,-0.9979407711399115,-1,-0.8701260869578036,1,0,1,True
1,0.1507913510556821,1,-1.0,1,8.263185055851338,0,0,0,False
1,0.15253675237632408,1,-0.9993991133736753,1,8.130617718701814,0,0,0,False
1,0.05690243923098193,1,-1.0213528797616152,1,0.9008576911486017,0,0,0,False
1,0.15215990156262893,1,-1.0826454342271625,1,7.316874798457896,0,0,0,False
1,0.099328882023753,1,-1.0532013522962953,1,3.9618625044493427,0,0,0,False
1,0.1345971137559126,1,-0.9954545455293407,1,0.17845356086858288,0,0,0,False
1,0.1506186143065923,1,-1.0036395568561427,1,7.936262985314144,0,0,0,False
1,0.14362327560437582,1,-1.4450429006456909,1,7.614414457882674,0,0,0,False
1,0.10212322709204286,1,-1.0720462577638064,1,5.2738033101221475,0,0,0,False
1,0.09712005302406035,1,-0.977721855092482,1,3.567033322402281,0,0,0,False
1,0.12365370672531384,1,-1.4989847788548214,1,4.466538535721071,0,0,0,False
1,0.13348782737253184,1,-1.0,1,0.08962843599174874,0,0,0,False
1,0.08573542654004551,1,-1.0,1,3.0275327556378215,0,0,0,False
1,0.09199773429638547,1,-1.0712653054905894,1,2.1700639809886866,0,0,0,False
1,0.11504511137101803,1,-0.9639788710352729,1,1.5437564351981052,0,0,0,False
1,0.09815231461800461,1,-1.1409196084818292,1,1.9118281301769997,0,0,0,False
1,0.12282352695783882,1,-1.0990078834562826,1,5.757741268187338,0,0,0,False
1,0.08642339180508096,1,-0.9932933653392098,1,1.1371355540626524,0,0,0,False
1,0.1255676234681365,1,-1.0,1,7.142327084087292,0,0,0,False
